"repi","Location","Case.median","death.median","IFR.prob","Mort.rate.prob","mort.rate.median","Antiviral","Hospital","ICU","Mask","Vac0_19","Vac20_59","Vac60_69","Vac_70above"
80,"Shanghai, baseline",492115,72.5,1,0.458333333333333,14.5,0.817971578498124,0.00627957287933887,0.00044934568041047,0.764537708566058,0.166338160876185,0.387577517698519,0.389579652706161,0.98623964144655
80,"Shanghai, optimistic VE",490749,109,1,0,21.8,0.183729051561095,0.00627957287933887,0.00044384763658197,0.764537708566058,0.166338160876185,0.387577517698519,0.389579652706161,0.86436217997314
80,"Shenzhen, baseline",488490.5,77.5,1,0.270833333333333,15.5,0.0699247594107874,0.0139051835124618,4.33608018123815e-05,0.871774820871651,0.577643859242089,0.0116456279088743,0.0664656529645436,0.0806125979684293
80,"Shenzhen, optimistic VE",486591,53,1,1,10.6,0.0699247594107874,0.0139051835124618,4.33608018123815e-05,0.871774820871651,0.577643859242089,0.0116456279088743,0.0664656529645436,0.0806125979684293
80,"Shenzhen, pessimistic VE",490163.5,107,1,0,21.4,0.0699247594107874,0.0139051835124618,4.33608018123815e-05,0.871774820871651,0.577643859242089,0.0116456279088743,0.0664656529645436,0.0806125979684293
80,"Shiyan, baseline",489830,66.5,1,0.791666666666667,13.3,0.650636034068149,0.00725929958531191,0.00044492144036758,0.764537708566058,0.166338160876185,0.387577517698519,0.389579652706161,0.344744830788113
80,"Shiyan, optimistic VE",486784,72,1,0.479166666666667,14.4,0.0699247594107874,0.0140630090767709,6.01094117024853e-05,0.871774820871651,0.577643859242089,0.0116456279088743,0.0664656529645436,0.0806125979684293
81,"China, baseline",490024.5,67,1,0.6875,13.4,0.794320884681325,0.00564845881263348,0.00021751601261578,0.711960529645439,0.203135632567573,0.747218569722027,0.989860574833583,0.780270531614311
81,"China, optimistic VE",487935.5,98,1,0.0208333333333333,19.6,0.513760956693441,0.00564845881263348,0.00019128746840589,0.711960529645439,0.203135632567573,0.747218569722027,0.989860574833583,0.386588567423285
81,"Shanghai, baseline",492097,59,1,0.9375,11.8,0.891568693342637,0.00632463788168444,0.00024512616837842,0.711960529645439,0.203135632567573,0.747218569722027,0.989860574833583,0.980773671516252
81,"Shanghai, optimistic VE",490351,94.5,1,0.0416666666666667,18.9,0.513760956693441,0.00632463788168444,0.00020300007855766,0.711960529645439,0.203135632567573,0.747218569722027,0.989860574833583,0.810483333517343
81,"Shenzhen, baseline",494542.5,56.5,1,0.979166666666667,11.3,0.104793572362978,0.0125799849371244,5.02676824199315e-05,0.145195236227009,0.427858411374036,0.482793246381916,0.119516228963621,0.62123019594932
81,"Shenzhen, optimistic VE",493344,30,1,1,6,0.104793572362978,0.0125799849371244,5.02676824199315e-05,0.145195236227009,0.427858411374036,0.482793246381916,0.119516228963621,0.62123019594932
81,"Shenzhen, pessimistic VE",495478.5,87,1,0.0208333333333333,17.4,0.104793572362978,0.0125799849371244,5.02676824199315e-05,0.145195236227009,0.427858411374036,0.482793246381916,0.119516228963621,0.62123019594932
81,"Shiyan, baseline",490286.5,57,1,0.916666666666667,11.4,0.791889689464793,0.00729892751080836,0.00021122757839824,0.711960529645439,0.203135632567573,0.747218569722027,0.989860574833583,0.0844605483929627
81,"Shiyan, optimistic VE",493565,51.5,1,1,10.3,0.104793572362978,0.0131604928861998,6.67513581279153e-05,0.145195236227009,0.427858411374036,0.482793246381916,0.119516228963621,0.62123019594932
82,"China, baseline",495021,57.5,1,0.9375,11.5,0.798652337454734,0.00966267972560985,0.00039679147953637,0.0632516115088947,0.436986591187306,0.893390706551727,0.121608621464111,0.972213540435024
82,"China, optimistic VE",493831.5,36.5,1,1,7.3,0.52400079776533,0.00966267972560985,0.00038847692145849,0.0632516115088947,0.436986591187306,0.893390706551727,0.121608621464111,0.922429467047774
82,"Shanghai, baseline",496208.5,62.5,1,0.854166666666667,12.5,0.893852177901668,0.0100287040342833,0.00040554401424782,0.0632516115088947,0.436986591187306,0.893390706551727,0.121608621464111,0.997568684788065
82,"Shanghai, optimistic VE",495228.5,48,1,1,9.6,0.52400079776533,0.0100287040342833,0.00039218986780317,0.0632516115088947,0.436986591187306,0.893390706551727,0.121608621464111,0.976034178625208
82,"Shenzhen, baseline",494982.5,17,1,1,3.4,0.896027192226611,0.0045655682619602,0.00023426692535948,0.0740212455810979,0.169754919977859,0.22991714624688,0.857506786887534,0.775152710308321
82,"Shenzhen, optimistic VE",493935.5,10,1,1,2,0.896027192226611,0.0045655682619602,0.00023426692535948,0.0740212455810979,0.169754919977859,0.22991714624688,0.857506786887534,0.775152710308321
82,"Shenzhen, pessimistic VE",495883.5,24,1,1,4.8,0.896027192226611,0.0045655682619602,0.00023426692535948,0.0740212455810979,0.169754919977859,0.22991714624688,0.857506786887534,0.775152710308321
82,"Shiyan, baseline",495132.5,51,1,0.958333333333333,10.2,0.796272341443561,0.0105560993712144,0.00039479801962101,0.0632516115088947,0.436986591187306,0.893390706551727,0.121608621464111,0.884223085145932
82,"Shiyan, optimistic VE",494117.5,19.5,1,1,3.9,0.896027192226611,0.00770233669592617,0.00024369275662093,0.0740212455810979,0.169754919977859,0.22991714624688,0.857506786887534,0.775152710308321
83,"China, baseline",495351,101,1,0.0208333333333333,20.2,0.640491787014825,0.0134073156446457,8.738736442482e-05,0.0206204736884683,0.301522739038337,0.622198268298525,0.491096853942145,0.985330949618667
83,"China, optimistic VE",494270.5,66.5,1,0.770833333333333,13.3,0.150098787269089,0.0134073156446457,4.81557984456276e-05,0.0206204736884683,0.301522739038337,0.622198268298525,0.491096853942145,0.95904890101878
83,"Shanghai, baseline",496558,96.5,1,0,19.3,0.810472029561007,0.0134840144076286,0.0001286854875242,0.0206204736884683,0.301522739038337,0.622198268298525,0.491096853942145,0.998716458091633
83,"Shanghai, optimistic VE",495751,93.5,1,0.0208333333333333,18.7,0.150098787269089,0.0134840144076286,6.56750337596601e-05,0.0206204736884683,0.301522739038337,0.622198268298525,0.491096853942145,0.987347944046101
83,"Shenzhen, baseline",488936,30.5,1,1,6.1,0.191909919253085,0.0126326805096143,0.00034915416129735,0.764010064774193,0.0167738770483993,0.942939166605938,0.306866058206651,0.557704433654435
83,"Shenzhen, optimistic VE",486358.5,19,1,1,3.8,0.191909919253085,0.0126326805096143,0.00034915416129735,0.764010064774193,0.0167738770483993,0.942939166605938,0.306866058206651,0.557704433654435
83,"Shenzhen, pessimistic VE",490997.5,46,1,1,9.2,0.191909919253085,0.0126326805096143,0.00034915416129735,0.764010064774193,0.0167738770483993,0.942939166605938,0.306866058206651,0.557704433654435
83,"Shiyan, baseline",495432.5,102,1,0,20.4,0.63624228095117,0.0135945277505597,7.79813859634465e-05,0.0206204736884683,0.301522739038337,0.622198268298525,0.491096853942145,0.938878956744447
83,"Shiyan, optimistic VE",487217,34,1,1,6.8,0.191909919253085,0.0131963807963052,0.00035417314703493,0.764010064774193,0.0167738770483993,0.942939166605938,0.306866058206651,0.557704433654435
84,"China, baseline",492026,53.5,1,1,10.7,0.903920553410761,0.0125949837370489,0.00030337838953375,0.537097046950366,0.147013506202493,0.0112496928777546,0.187866160098929,0.965287434612587
84,"China, optimistic VE",490542.5,32.5,1,1,6.5,0.772861828394234,0.0125949837370489,0.00028572958830704,0.537097046950366,0.147013506202493,0.0112496928777546,0.187866160098929,0.903094088293472
84,"Shanghai, baseline",494050,62.5,1,0.770833333333333,12.5,0.949348187731914,0.0127344465116818,0.00032195685683234,0.537097046950366,0.147013506202493,0.0112496928777546,0.187866160098929,0.996962650528601
84,"Shanghai, optimistic VE",493022.5,47,1,1,9.4,0.772861828394234,0.0127344465116818,0.00029361083122926,0.537097046950366,0.147013506202493,0.0112496928777546,0.187866160098929,0.970060412353356
84,"Shenzhen, baseline",495072.5,42.5,1,1,8.5,0.0137072367593646,0.00328769546835534,0.00039055398552796,0.0342538635176606,0.105238062571734,0.770546194687486,0.333604240408167,0.27065453695599
84,"Shenzhen, optimistic VE",493871,30.5,1,1,6.1,0.0137072367593646,0.00328769546835534,0.00039055398552796,0.0342538635176606,0.105238062571734,0.770546194687486,0.333604240408167,0.27065453695599
84,"Shenzhen, pessimistic VE",495994.5,53,1,1,10.6,0.0137072367593646,0.00328769546835534,0.00039055398552796,0.0342538635176606,0.105238062571734,0.770546194687486,0.333604240408167,0.27065453695599
84,"Shiyan, baseline",492101.5,48.5,1,1,9.7,0.902784862552732,0.0129353949603884,0.0002991469947356,0.537097046950366,0.147013506202493,0.0112496928777546,0.187866160098929,0.85536431088578
84,"Shiyan, optimistic VE",494225.5,44,1,1,8.8,0.0137072367593646,0.00683205136119798,0.00039398495647339,0.0342538635176606,0.105238062571734,0.770546194687486,0.333604240408167,0.27065453695599
85,"China, baseline",488614,88,1,0.0625,17.6,0.862683703281104,0.00529479591184552,8.42511122882478e-05,0.867792479456402,0.854815755276941,0.188261049350258,0.804705477156676,0.904042177071236
85,"China, optimistic VE",486532.5,90,1,0.0625,18,0.675375185061712,0.00529479591184552,4.47061583243741e-05,0.867792479456402,0.854815755276941,0.188261049350258,0.804705477156676,0.732117744323867
85,"Shanghai, baseline",491185.5,76.5,1,0.354166666666667,15.3,0.927608666268762,0.00599830039088917,0.00012587913135906,0.867792479456402,0.854815755276941,0.188261049350258,0.804705477156676,0.991603690493733
85,"Shanghai, optimistic VE",489730.5,89,1,0,17.8,0.675375185061712,0.00599830039088917,6.23653400746803e-05,0.867792479456402,0.854815755276941,0.188261049350258,0.804705477156676,0.917236377723941
85,"Shenzhen, baseline",494464,27,1,1,5.4,0.655978890317492,0.00398473458897695,8.7372383810421e-05,0.134143750998192,0.910616905475035,0.733864935296588,0.672522296886891,0.302719871660229
85,"Shenzhen, optimistic VE",493168,18,1,1,3.6,0.655978890317492,0.00398473458897695,8.7372383810421e-05,0.134143750998192,0.910616905475035,0.733864935296588,0.672522296886891,0.302719871660229
85,"Shenzhen, pessimistic VE",495500,41,1,1,8.2,0.655978890317492,0.00398473458897695,8.7372383810421e-05,0.134143750998192,0.910616905475035,0.733864935296588,0.672522296886891,0.302719871660229
85,"Shiyan, baseline",488812.5,77.5,1,0.25,15.5,0.861060579206413,0.00701196252470301,7.47699973758969e-05,0.867792479456402,0.854815755276941,0.188261049350258,0.804705477156676,0.600175737796817
85,"Shiyan, optimistic VE",493506,29,1,1,5.8,0.655978890317492,0.00730676443705708,0.00010243279708283,0.134143750998192,0.910616905475035,0.733864935296588,0.672522296886891,0.302719871660229
86,"China, baseline",493016.5,45,1,1,9,0.959246894719894,0.00656232633978471,0.00045849699814672,0.407498050259892,0.711972530006897,0.0292863322165795,0.896019773997832,0.986285412524827
86,"China, optimistic VE",491579,21.5,1,1,4.3,0.903656961512752,0.00656232633978471,0.0004563483244681,0.407498050259892,0.711972530006897,0.0292863322165795,0.896019773997832,0.961713443298475
86,"Shanghai, baseline",494726,53.5,1,0.979166666666667,10.7,0.978515502417344,0.00716789634918375,0.00046075885509446,0.407498050259892,0.711972530006897,0.0292863322165795,0.896019773997832,0.998799973595922
86,"Shanghai, optimistic VE",493742.5,28,1,1,5.6,0.903656961512752,0.00716789634918375,0.00045730783548555,0.407498050259892,0.711972530006897,0.0292863322165795,0.896019773997832,0.988171168302663
86,"Shenzhen, baseline",492412,25,1,1,5,0.387770895729773,0.0121585392592139,0.00041798998191937,0.461079178941436,0.439761931914836,0.174050270244479,0.0747435096511617,0.826230947892182
86,"Shenzhen, optimistic VE",490937,16,1,1,3.2,0.387770895729773,0.0121585392592139,0.00041798998191937,0.461079178941436,0.439761931914836,0.174050270244479,0.0747435096511617,0.826230947892182
86,"Shenzhen, pessimistic VE",493585.5,38,1,1,7.6,0.387770895729773,0.0121585392592139,0.00041798998191937,0.461079178941436,0.439761931914836,0.174050270244479,0.0747435096511617,0.826230947892182
86,"Shiyan, baseline",493100,45,1,1,9,0.958765179527458,0.0080404471376813,0.00045798184210242,0.407498050259892,0.711972530006897,0.0292863322165795,0.896019773997832,0.942855885520112
86,"Shiyan, optimistic VE",491198,29.5,1,1,5.9,0.387770895729773,0.0128734705826452,0.00042036856269366,0.461079178941436,0.439761931914836,0.174050270244479,0.0747435096511617,0.826230947892182
87,"China, baseline",494966,72,1,0.479166666666667,14.4,0.848656642383728,0.0113700675612964,0.00025505285114101,0.119658572250046,0.801259143583011,0.153021907259244,0.224394263015129,0.771167859170027
87,"China, optimistic VE",493960.5,91,1,0.0833333333333333,18.2,0.642214284595102,0.0113700675612964,0.0002325751514629,0.119658572250046,0.801259143583011,0.153021907259244,0.224394263015129,0.361176940182992
87,"Shanghai, baseline",496306,70.5,1,0.583333333333333,14.1,0.920213785464708,0.011604172258038,0.00027871458334896,0.119658572250046,0.801259143583011,0.153021907259244,0.224394263015129,0.979977187677377
87,"Shanghai, optimistic VE",495707,100,1,0,20,0.642214284595102,0.011604172258038,0.00024261278570334,0.119658572250046,0.801259143583011,0.153021907259244,0.224394263015129,0.802632278534148
87,"Shenzhen, baseline",488393,13.5,1,1,2.7,0.842371350831818,0.0095219135973623,0.00047653610735247,0.84692860175157,0.753004794965964,0.380610865179915,0.98577348151477,0.966983896307647
87,"Shenzhen, optimistic VE",486005,6,1,1,1.2,0.842371350831818,0.0095219135973623,0.00047653610735247,0.84692860175157,0.753004794965964,0.380610865179915,0.98577348151477,0.966983896307647
87,"Shenzhen, pessimistic VE",490311.5,21,1,1,4.2,0.842371350831818,0.0095219135973623,0.00047653610735247,0.84692860175157,0.753004794965964,0.380610865179915,0.98577348151477,0.966983896307647
87,"Shiyan, baseline",495003,57.5,1,0.979166666666667,11.5,0.846867713806704,0.0119414879020798,0.00024966370202711,0.119658572250046,0.801259143583011,0.153021907259244,0.224394263015129,0.0465327465417795
87,"Shiyan, optimistic VE",486646.5,16.5,1,1,3.3,0.842371350831818,0.0110778171669368,0.00047666897537461,0.84692860175157,0.753004794965964,0.380610865179915,0.98577348151477,0.966983896307647
88,"China, baseline",493122,82,1,0.145833333333333,16.4,0.660861036586505,0.00671627280012,0.00036306848915941,0.392547724433243,0.980552700499538,0.0670889625931159,0.963870819848962,0.76534158310201
88,"China, optimistic VE",491860.5,112,1,0,22.4,0.198253041575663,0.00671627280012,0.00035138418288162,0.392547724433243,0.980552700499538,0.0670889625931159,0.963870819848962,0.344911919493112
88,"Shanghai, baseline",494817.5,66.5,1,0.729166666666667,13.3,0.821210428271373,0.0073099482903704,0.00037536827651041,0.392547724433243,0.980552700499538,0.0670889625931159,0.963870819848962,0.979467388521426
88,"Shanghai, optimistic VE",493930.5,119,1,0,23.8,0.198253041575663,0.0073099482903704,0.0003566019228839,0.392547724433243,0.980552700499538,0.0670889625931159,0.963870819848962,0.797607115425484
88,"Shenzhen, baseline",487038,41,1,1,8.2,0.187293350491673,0.00615327774029598,0.00029208073097837,0.990783725497313,0.993531606406905,0.111476161670871,0.351433540447615,0.037580227565486
88,"Shenzhen, optimistic VE",484679,33.5,1,1,6.7,0.187293350491673,0.00615327774029598,0.00029208073097837,0.990783725497313,0.993531606406905,0.111476161670871,0.351433540447615,0.037580227565486
88,"Shenzhen, pessimistic VE",488892,53.5,1,1,10.7,0.187293350491673,0.00615327774029598,0.00029208073097837,0.990783725497313,0.993531606406905,0.111476161670871,0.351433540447615,0.037580227565486
88,"Shiyan, baseline",493229,66.5,1,0.729166666666667,13.3,0.656852301794384,0.00816536056160182,0.00036026711403094,0.392547724433243,0.980552700499538,0.0670889625931159,0.963870819848962,0.0222565962583758
88,"Shiyan, optimistic VE",485001,43.5,1,1,8.7,0.187293350491673,0.00878363389680535,0.00029928893981702,0.990783725497313,0.993531606406905,0.111476161670871,0.351433540447615,0.037580227565486
89,"China, baseline",486756,45,1,1,9,0.895415310599473,0.00724905642449417,0.00028644955429708,0.974979462630581,0.559975299034268,0.945444884523749,0.763841131473891,0.999892092546448
89,"China, optimistic VE",483800.5,18,1,1,3.6,0.752754871393554,0.00724905642449417,0.00026710915005927,0.974979462630581,0.559975299034268,0.945444884523749,0.763841131473891,0.999698758358834
89,"Shanghai, baseline",489210.5,55,1,0.979166666666667,11,0.944864336320762,0.00780156692135404,0.0003068087312779,0.974979462630581,0.559975299034268,0.945444884523749,0.763841131473891,0.999990558097814
89,"Shanghai, optimistic VE",486471,25,1,1,5,0.752754871393554,0.00780156692135404,0.00027574579467066,0.974979462630581,0.559975299034268,0.945444884523749,0.763841131473891,0.999906929821311
89,"Shenzhen, baseline",488222.5,16.5,1,1,3.3,0.745891644181684,0.00388056559128442,6.92614172741608e-05,0.866658074157313,0.763115294752643,0.37577025901759,0.56924462753348,0.937828242976684
89,"Shenzhen, optimistic VE",485873,8,1,1,1.6,0.745891644181684,0.00388056559128442,6.92614172741608e-05,0.866658074157313,0.763115294752643,0.37577025901759,0.56924462753348,0.937828242976684
89,"Shenzhen, pessimistic VE",490155.5,32,1,1,6.4,0.745891644181684,0.00388056559128442,6.92614172741608e-05,0.866658074157313,0.763115294752643,0.37577025901759,0.56924462753348,0.937828242976684
89,"Shiyan, baseline",487108,43,1,1,8.6,0.894179084956441,0.00859766557585425,0.00028181258859983,0.974979462630581,0.559975299034268,0.945444884523749,0.763841131473891,0.9995503856102
89,"Shiyan, optimistic VE",486348.5,21,1,1,4.2,0.745891644181684,0.00723582095075795,8.50165311472246e-05,0.866658074157313,0.763115294752643,0.37577025901759,0.56924462753348,0.937828242976684
90,"China, baseline",487696.5,83.5,1,0.166666666666667,16.7,0.731782124168491,0.0108528794091452,0.00017692601087336,0.921973363182042,0.00712516416562721,0.824187004338019,0.156456441299524,0.793566095040739
90,"China, optimistic VE",485182,128.5,1,0,25.7,0.365915187159553,0.0108528794091452,0.00014664153675402,0.921973363182042,0.00712516416562721,0.824187004338019,0.156456441299524,0.423705348655395
90,"Shanghai, baseline",490147.5,70,1,0.645833333333333,14,0.85859908673658,0.011126944130728,0.000208805746208,0.921973363182042,0.00712516416562721,0.824187004338019,0.156456441299524,0.981937033316065
90,"Shanghai, optimistic VE",488203.5,145,1,0,29,0.365915187159553,0.011126944130728,0.0001601653616439,0.921973363182042,0.00712516416562721,0.824187004338019,0.156456441299524,0.821950756972637
90,"Shenzhen, baseline",492424.5,14.5,1,1,2.9,0.987682387921959,0.0114033010627308,0.0002092695587651,0.401069525759667,0.178773020247463,0.912998137730174,0.0192958023725078,0.843673013148364
90,"Shenzhen, optimistic VE",490601,8,1,1,1.6,0.987682387921959,0.0114033010627308,0.0002092695587651,0.401069525759667,0.178773020247463,0.912998137730174,0.0192958023725078,0.843673013148364
90,"Shenzhen, pessimistic VE",493900.5,22,1,1,4.4,0.987682387921959,0.0114033010627308,0.0002092695587651,0.401069525759667,0.178773020247463,0.912998137730174,0.0192958023725078,0.843673013148364
90,"Shiyan, baseline",487929.5,62,1,0.791666666666667,12.4,0.728611700104289,0.0115218371822411,0.00016966514569577,0.921973363182042,0.00712516416562721,0.824187004338019,0.156456441299524,0.139858729336411
90,"Shiyan, optimistic VE",491247.5,16,1,1,3.2,0.987682387921959,0.0123591214784815,0.00021965423921624,0.401069525759667,0.178773020247463,0.912998137730174,0.0192958023725078,0.843673013148364
91,"China, baseline",489790,71,1,0.520833333333333,14.2,0.892232707167049,0.0136642297462277,0.00044209523420977,0.754930191058666,0.474817675738595,0.435273713218048,0.754991235299967,0.761042496216856
91,"China, optimistic VE",487828.5,82,1,0.145833333333333,16.4,0.745230986210518,0.0136642297462277,0.00043830762478185,0.754930191058666,0.474817675738595,0.435273713218048,0.754991235299967,0.332910301938723
91,"Shanghai, baseline",492112,62,1,0.875,12.4,0.943186509924945,0.0137210782983375,0.00044608235928373,0.754930191058666,0.474817675738595,0.435273713218048,0.754991235299967,0.979091218418975
91,"Shanghai, optimistic VE",490686,85,1,0.0625,17,0.745230986210518,0.0137210782983375,0.0004399990184132,0.754930191058666,0.474817675738595,0.435273713218048,0.754991235299967,0.793899152987038
91,"Shenzhen, baseline",489657,21.5,1,1,4.3,0.0794694152497686,0.00426746822247002,0.00044044407848594,0.700955420178361,0.532276533171535,0.887200890930835,0.258523297652137,0.993122688846197
91,"Shenzhen, optimistic VE",487180,9,1,1,1.8,0.0794694152497686,0.00426746822247002,0.00044044407848594,0.700955420178361,0.532276533171535,0.887200890930835,0.258523297652137,0.993122688846197
91,"Shenzhen, pessimistic VE",491532.5,39.5,1,1,7.9,0.0794694152497686,0.00426746822247002,0.00044044407848594,0.700955420178361,0.532276533171535,0.887200890930835,0.258523297652137,0.993122688846197
91,"Shiyan, baseline",489982.5,54.5,1,1,10.9,0.890958862098101,0.0138029899653594,0.00044118713452499,0.754930191058666,0.474817675738595,0.435273713218048,0.754991235299967,0.00434373423689976
91,"Shiyan, optimistic VE",488005,28,1,1,5.6,0.0794694152497686,0.00749931798080169,0.00044196136484281,0.700955420178361,0.532276533171535,0.887200890930835,0.258523297652137,0.993122688846197
92,"China, baseline",493102.5,88.5,1,0.0625,17.7,0.594546644521528,0.0142801343120582,0.0004357141377319,0.358946498278528,0.991470782042015,0.928649467746727,0.116077469291631,0.791079913019761
92,"China, optimistic VE",491550.5,118,1,0,23.6,0.0414814291289076,0.0142801343120582,0.00043128890132816,0.358946498278528,0.991470782042015,0.928649467746727,0.116077469291631,0.416764757180167
92,"Shanghai, baseline",494606.5,75,1,0.375,15,0.786250358695746,0.0142893956144447,0.00044037247734146,0.358946498278528,0.991470782042015,0.928649467746727,0.116077469291631,0.981719492389229
92,"Shanghai, optimistic VE",493305.5,134.5,1,0,26.9,0.0414814291289076,0.0142893956144447,0.00043326503345398,0.358946498278528,0.991470782042015,0.928649467746727,0.116077469291631,0.819806424979544
92,"Shenzhen, baseline",490456.5,41,1,1,8.2,0.126833880217746,0.0108863379192645,0.00040297276619724,0.68486081387382,0.145354571035132,0.00630173499928787,0.693635113548953,0.0910807230439968
92,"Shenzhen, optimistic VE",488781,32.5,1,1,6.5,0.126833880217746,0.0108863379192645,0.00040297276619724,0.68486081387382,0.145354571035132,0.00630173499928787,0.693635113548953,0.0910807230439968
92,"Shenzhen, pessimistic VE",491879,55,1,1,11,0.126833880217746,0.0108863379192645,0.00040297276619724,0.68486081387382,0.145354571035132,0.00630173499928787,0.693635113548953,0.0910807230439968
92,"Shiyan, baseline",493261.5,71,1,0.583333333333333,14.2,0.589754051667172,0.0143027399950685,0.00043465316355815,0.358946498278528,0.991470782042015,0.928649467746727,0.116077469291631,0.129499637582339
92,"Shiyan, optimistic VE",488976.5,44,1,1,8.8,0.126833880217746,0.0120070477473517,0.00040592737745347,0.68486081387382,0.145354571035132,0.00630173499928787,0.693635113548953,0.0910807230439968
93,"China, baseline",495102.5,64,1,0.833333333333333,12.8,0.661630876314978,0.00575739783662852,0.0004090131111448,0.0423726299940608,0.0363481756672263,0.856745928195305,0.907816040718462,0.931901289221086
93,"China, optimistic VE",493929.5,57,1,1,11.4,0.200072993652429,0.00575739783662852,0.00040191979177239,0.0423726299940608,0.0363481756672263,0.856745928195305,0.907816040718462,0.809891099075531
93,"Shanghai, baseline",496269,60,1,0.916666666666667,12,0.821616277584492,0.00642515984104467,0.00041648007733169,0.0423726299940608,0.0363481756672263,0.856745928195305,0.907816040718462,0.994041362806845
93,"Shanghai, optimistic VE",495268.5,59.5,1,0.958333333333333,11.9,0.200072993652429,0.00642515984104467,0.00040508738215888,0.0423726299940608,0.0363481756672263,0.856745928195305,0.907816040718462,0.941264861953186
93,"Shenzhen, baseline",490106,23.5,1,1,4.7,0.937338622268289,0.0130630946333412,0.00014190602140648,0.715141796763055,0.658217615117319,0.0903135355189443,0.785094021160621,0.0688634679582901
93,"Shenzhen, optimistic VE",488307,17,1,1,3.4,0.937338622268289,0.0130630946333412,0.00014190602140648,0.715141796763055,0.658217615117319,0.0903135355189443,0.785094021160621,0.0688634679582901
93,"Shenzhen, pessimistic VE",491609.5,28,1,1,5.6,0.937338622268289,0.0130630946333412,0.00014190602140648,0.715141796763055,0.658217615117319,0.0903135355189443,0.785094021160621,0.0688634679582901
93,"Shiyan, baseline",495247,61,1,0.895833333333333,12.2,0.65763124128324,0.00738732153075622,0.00040731244976228,0.0423726299940608,0.0363481756672263,0.856745928195305,0.907816040718462,0.716255371754523
93,"Shiyan, optimistic VE",488631,24.5,1,1,4.9,0.937338622268289,0.013489510990182,0.0001548746329676,0.715141796763055,0.658217615117319,0.0903135355189443,0.785094021160621,0.0688634679582901
94,"China, baseline",487493,59.5,1,0.958333333333333,11.9,0.691909386882514,0.0127868715894093,0.00026830597173527,0.966144863709342,0.927105510281399,0.232486092844047,0.313453319109976,0.990395352983475
94,"China, optimistic VE",485151.5,38,1,1,7.6,0.271653396885376,0.0127868715894093,0.00024715258163843,0.966144863709342,0.927105510281399,0.232486092844047,0.313453319109976,0.973187027078867
94,"Shanghai, baseline",490295,66.5,1,0.6875,13.3,0.837578707505439,0.0129115083412202,0.00029057363519412,0.966144863709342,0.927105510281399,0.232486092844047,0.313453319109976,0.999159593386054
94,"Shanghai, optimistic VE",488630,54,1,1,10.8,0.271653396885376,0.0129115083412202,0.00025659883262399,0.966144863709342,0.927105510281399,0.232486092844047,0.313453319109976,0.991715991948247
94,"Shenzhen, baseline",491738.5,38,1,1,7.6,0.0265239131567068,0.0134493466601521,0.00026566654829033,0.494184199182782,0.961430869440082,0.83444869466126,0.420436668889597,0.365814434289932
94,"Shenzhen, optimistic VE",489830.5,26,1,1,5.2,0.0265239131567068,0.0134493466601521,0.00026566654829033,0.494184199182782,0.961430869440082,0.83444869466126,0.420436668889597,0.365814434289932
94,"Shenzhen, pessimistic VE",493249.5,52,1,1,10.4,0.0265239131567068,0.0134493466601521,0.00026566654829033,0.494184199182782,0.961430869440082,0.83444869466126,0.420436668889597,0.365814434289932
94,"Shiyan, baseline",487655,56,1,0.979166666666667,11.2,0.688267653866941,0.0130910943418154,0.00026323433294977,0.966144863709342,0.927105510281399,0.232486092844047,0.313453319109976,0.959980637431145
94,"Shiyan, optimistic VE",490359.5,41.5,1,1,8.3,0.0265239131567068,0.0137525649311727,0.00027388795256183,0.494184199182782,0.961430869440082,0.83444869466126,0.420436668889597,0.365814434289932
95,"China, baseline",495510,79.5,1,0.166666666666667,15.9,0.688419361693263,0.0112614713938522,0.00047736367875921,0.0132550101657398,0.0273236445942894,0.0538822373049334,0.202756728730164,0.823178108577617
95,"China, optimistic VE",494648.5,100,1,0,20,0.263402746319771,0.0112614713938522,0.00047710024604888,0.0132550101657398,0.0273236445942894,0.0538822373049334,0.202756728730164,0.506372219779179
95,"Shanghai, baseline",496764,76,1,0.270833333333333,15.2,0.835738812429309,0.0115039666647604,0.00047764098801843,0.0132550101657398,0.0273236445942894,0.0538822373049334,0.202756728730164,0.984528084500541
95,"Shanghai, optimistic VE",496208,114.5,1,0,22.9,0.263402746319771,0.0115039666647604,0.00047721788447412,0.0132550101657398,0.0273236445942894,0.0538822373049334,0.202756728730164,0.847491118648194
95,"Shenzhen, baseline",492578,18.5,1,1,3.7,0.519215829537716,0.0137596827804725,0.00014706787305354,0.396588805839419,0.159871740464587,0.671168720687274,0.96300372220343,0.978575369494502
95,"Shenzhen, optimistic VE",490832.5,7.5,1,1,1.5,0.519215829537716,0.0137596827804725,0.00014706787305354,0.396588805839419,0.159871740464587,0.671168720687274,0.96300372220343,0.978575369494502
95,"Shenzhen, pessimistic VE",493988,29,1,1,5.8,0.519215829537716,0.0137596827804725,0.00014706787305354,0.396588805839419,0.159871740464587,0.671168720687274,0.96300372220343,0.978575369494502
95,"Shiyan, baseline",495566,64.5,1,0.8125,12.9,0.684736375424862,0.0118533720787568,0.00047730051935332,0.0132550101657398,0.0273236445942894,0.0538822373049334,0.202756728730164,0.263242119073402
95,"Shiyan, optimistic VE",491402,23,1,1,4.6,0.519215829537716,0.0139639169340505,0.00015983848626751,0.396588805839419,0.159871740464587,0.671168720687274,0.96300372220343,0.978575369494502
